"
Come times it seems like its all a bit unorganized. The company is massive so it takes lots of hoops for projects to get done.",5.0,"
Surrounded by brilliant people. Lots of things being thrown at you but it makes every day different and exciting.",Current Employee Anonymous Employee,2017-10-17,coco
"
it took a month for me to finally get my work laptop, onboarding took a while",5.0,"
Very flexible employer, you can work from home whenever you want, relaxed work dresscode",Former Employee Co Op in Atlanta GA,2017-10-17,coco
"
Not really competitive pay versus your other beverage companies",5.0,"
Great communication and the most organized company I've ever seen.",Current Employee Merchandise Lead in Plymouth Meeting PA,2017-10-17,coco
"
I like to have the control",5.0,"
Reseach, develope, co-worked,earged person, active, proactive",Former Employee Quality Analyst in Austin TX,2017-10-16,coco
"
Poor management, low salary, zero flexibility on work time (must punch in and out, or choose to work from home 100% of the time or go in the office 100% of the time).",3.0,"
Good working environment, nice people, free beverages!",Former Employee Account Coordinator in Alpharetta GA,2017-10-27,coco
"
It is very hierarchical, very slow paced, and and very political. Most people work in 1.5 year projects as that is all they have before they move into the next position, making project shallow and lacking the appropriate commitment from all stakeholders",4.0,"
At coke you get the chance to impact in great scale with anything you set your self to do with your work",Former Employee Anonymous Employee,2017-10-14,coco
"
I have nothing bad to say about this company.",5.0,"
Great, young, and dynamic company to work for.",Former Employee Anonymous Employee,2017-10-13,coco
"
If you do not like change this might not be the place for you.",3.0,"
Never boring, on going training, and supportive management.",Former Employee Market Development Manager in Flint MI,2017-10-23,coco
"
Early mornings make for early nights.",3.0,"
Good work environment to be around.",Current Employee Anonymous Employee,2017-10-25,coco
"
Twelve hour shifts are too long. Not enough time off to unwind. To much favoritism for a company that preaches fairness.",3.0,"
Great pay to start a family on or buy a home. Lots of opportunities for college graduates. Free beverages while at work.",Current Employee Master Blender in Northampton MA,2017-10-25,coco
"
i don't have any ; i have plenty of experience",5.0,"
10 years experience with the business",Former Employee Merchandiser in Columbus OH,2017-10-10,coco
"
rapidly changing all the time. Limited to no decision-making power",4.0,"
tremendously smart group of people. excellent benefits and pay",Current Employee Anonymous Employee,2017-10-10,coco
"
Company culture & treatment of employees is horrible and continues to degrade",1.0,"
Location & campus are good",Current Employee Global Program Manager in Atlanta GA,2017-11-12,coco
"
you will have no life with 16 hr days 6 days a week",1.0,"
the money was great but thats it",Former Employee Anonymous Employee,2017-11-14,coco
"
Too slow to promote, people stay in roles to long.",4.0,"
Great company benefits and vacation",Current Employee Anonymous Employee,2017-10-08,coco
"
Unacceptable trucks and equipment. Very bad in routing delivery routes. Poorly managed driver relationships. Contradicting reasons for routes Unable to specifically give solid answers on routing.",3.0,"
Customer interaction. Sales. Delivery. Brand name. Good insurance benefits. Reliable work days. Plenty of hours. Good employee relationships. Managers that are genuine.",Current Employee Transport and Sales in Orlando FL,2017-10-22,coco
"
Because it's so big, no one seems to know what's going on and there is a lack of istency. Everone is so concerned with moving up the ranks they dont focus enough on actually ""learning"" the job they would rather ""perform"" instead.",3.0,"
Gain a lot of business knowledge. Looks good on resume.",Current Employee Anonymous Employee,2017-10-20,coco
"
long hours and not a lot of say in time off",4.0,"
Good pay and benefits, as well as, friendly enviroment",Current Employee Anonymous Employee,2017-10-05,coco
"
Management talks to you in a degrading manner, HR is not even present they are way in Atlanta, The people that handle payroll always seem to forget all the overtime that you work, and sometimes even forget to pay you at all",1.0,"
You get 3 weeks of vacation when you start",Former Employee Bliss III Operator in Dallas TX,2017-11-09,coco
"
Couldn't always get the hours I wanted",4.0,"
Great culture surrounded by better people",Former Employee Anonymous Employee,2017-10-04,coco
"
This is a large company. You feel like you are working for a large company. The upper management has lost all touch of reality. Pay is poor. Incentives are not realistic. Too many people doing the same job in the same area creating a hostile environment.",2.0,"
Entry level sales job. I am having a hard time to come up with . It is a job???",Current Employee Anonymous Employee in Rancho Cucamonga CA,2017-10-16,coco
"
1. Nepotism, discrimination, and arrogance thrive 2. Work ethics take a back seat with management 3. You will find yourself working alongside associate whose compensation/benefits packages are very lucrative compared to yours. Same work does not equate equal pay.",3.0,"
1. Great campus, good core product 2. If you are self-motivated you have opportunities to learn the business 3. Great vision statement",Former Employee Anonymous Employee in Atlanta GA,2017-10-11,coco
"
management is not organized too many changes",2.0,"
good health insurance decent life/work balance",Current Employee Anonymous Employee in New York NY,2017-10-15,coco
"
varying schedule and days off lousy health benefits plan. very high deductable .pay could be better 4 the bay area.raises given is cents not dollars",3.0,"
good vacation benefits,can buy an extra week working with some nice coworkers",Current Employee Anonymous Employee,2017-10-14,coco
"
Organizations in a tant state of disorganization.",4.0,"
Excellent work-life balance, exceptional bonding and cooperation among co-workers.",Former Employee Anonymous Employee,2017-09-28,coco
"
Micromanaged, poor pay, lots of changes in leadership",4.0,"
Great Benefits, Job Perks, and Culture",Former Employee Anonymous Employee,2017-09-29,coco
"
Ongoing restructures and highly political",3.0,"
Great benefits, salary and good people",Former Employee Anonymous Employee,2017-10-14,coco
"
Nothing - keep up the great work",5.0,"
Outstanding management team that makes you feel welcome and wanted.",Current Employee Anonymous Employee,2017-09-28,coco
"
Reorgainzations, salarm challenged when an internal candidate for vertical position s",4.0,"
Security, brand name recognition, learning coprorate processes",Current Employee Anonymous Employee,2017-09-27,coco
"
tant chaos, unprofessional management and colleagues, no real job security.",1.0,"
Not very many  to working here aside from a check",Former Employee Anonymous Employee in Alpharetta GA,2017-11-01,coco
"
cannot think of any downside",4.0,"
Great work environment Great culture,senior management very approachable",Former Employee Anonymous Employee,2017-09-26,coco
